rating,userId_movieId
0.87744564,488_108932
0.84456563,588_6754
0.8431257,18_2124
0.87421125,87_3977
0.9520612,325_84152
0.7142762,419_261
0.85530967,172_5339
0.699624,96_115569
0.7900353,305_7089
0.7059573,51_2804
0.7398535,204_3269
0.83278126,550_2858
0.8649558,415_368
0.84991723,570_47999
0.7295974,663_1186
0.9114186,55_593
0.772148,279_33162
0.74734634,76_1200
0.75929815,535_77191
0.99445343,647_260
0.75767714,330_3095
0.7602332,95_1258
0.6900138,531_1194
0.64685005,287_95199
0.83746266,305_26084
0.5780524,451_2731
0.9135651,614_121126
0.87336946,464_356
0.85311973,0_555
0.7039598,107_440
0.8347764,485_130
0.81552577,518_64957
0.8776297,655_5025
0.6876053,134_440
0.45153782,542_4002
0.8883935,554_2683
0.8180179,397_635
0.87675524,585_2501
0.72915053,28_1485
0.69269806,279_5945
0.8314229,226_32139
0.8251573,415_165
0.8403317,27_3253
0.7549362,340_5377
0.83044815,638_58025
0.81250614,198_454
0.85208285,194_1242
0.8026518,35_2973
0.76136637,22_1210
0.89950114,578_306
0.9209447,296_5459
0.79509217,585_4823
0.8264096,470_1196
0.6874446,85_3479
0.89873236,349_673
0.9103865,329_111
0.8596835,448_2959
0.75251013,226_165
0.9811207,322_44
0.8894765,226_1092
0.8455719,305_61729
0.8381689,585_84152
0.89578325,543_1375
0.8627904,359_3498
0.8199336,378_1537
0.78003913,87_5265
0.8868974,446_2115
0.8257672,352_711
0.85432833,655_6294
0.8900533,27_6957
0.8720942,516_4499
0.7093581,385_2145
0.86919385,334_318
0.7645317,0_1909
0.8250991,211_590
0.77465224,15_2694
0.8777288,525_4878
0.7913894,480_539
0.8552038,63_5956
0.7885212,604_2369
0.8758615,156_5956
0.88642085,398_160
0.7478725,432_2421
0.7292625,445_52
0.8023389,305_781
0.65281785,99_1673
0.7450756,287_1221
0.84230185,573_333
0.65615517,451_4368
0.72938395,41_750
0.8866297,356_516
0.80071056,64_1230
0.7690911,589_46970
0.8637967,604_1214
0.82318425,71_3949
0.88560176,379_61236
0.8118069,305_2631
0.863081,340_2054
0.8944862,377_1101
0.86959535,247_6537
0.89238125,469_2710
0.6896168,247_8528
0.8223971,305_434
0.917377,543_353
0.91804796,373_48774
0.88456565,569_318
0.7924922,535_132157
0.7149569,168_231
0.8269026,27_2431
0.8487357,18_3070
0.85238075,168_2174
0.7823118,225_951
0.8986315,661_457
0.9493808,468_590
0.9758953,650_225
0.8944516,54_2125
0.91209704,634_4995
0.8364656,622_33166
0.88740474,604_318
0.7706738,11_3868
0.8891349,200_2991
0.76940304,387_356
0.8445159,305_59180
0.8252357,155_534
0.93374854,476_2252
0.8212649,608_4270
0.7712455,469_2060
0.89055884,558_2001
0.9053464,329_2688
0.843921,526_55247
0.85446477,545_4876
0.9281552,310_49272
0.75032485,427_2081
0.8544077,610_3527
0.6743376,7_3354
0.85291463,534_1224
0.83117783,307_2762
0.85814697,531_6991
0.7357418,380_1266
0.8140023,195_3245
0.7667416,175_1952
0.83489376,115_95
0.7430418,444_1256
0.9654038,319_34
0.8962223,273_122882
0.752563,236_1968
0.9026426,499_1689
0.8390853,444_6711
0.91975945,344_733
0.9061698,30_595
0.83426434,226_1047
0.8286775,201_1084
0.7087412,641_1393
0.7804482,4_81564
0.70430684,383_735
0.79424244,147_753
0.85040337,453_1214
0.7791959,531_2770
0.8896984,408_8961
0.74540144,359_6942
0.9090597,135_4995
0.82551533,279_46335
0.82696915,124_367
0.6989814,92_1569
0.86412424,196_71135
0.887117,604_2908
0.79756683,604_1513
0.822236,457_3365
0.8174394,305_88682
0.7734121,215_7325
0.9018111,482_2100
0.8851803,69_380
0.8184669,608_4896
0.8481291,178_2683
0.77481645,81_8644
0.8542072,199_1178
0.8301013,166_364
0.7467702,287_3298
0.6310267,98_4022
0.45397288,542_3040
0.80385566,305_1617
0.7224507,407_1954
0.73965675,35_2384
0.8396192,622_1196
0.8078674,305_3930
0.8019493,4_86835
0.8640564,153_373
0.8688194,469_1
0.8302514,334_8636
0.6270491,542_924
0.76227623,387_539
0.8381233,163_2006
0.88872623,638_5103
0.8795421,469_54272
0.82358295,143_2186
0.72818375,419_1321
0.81400865,495_2571
0.71258926,424_1080
0.7091437,419_381
0.74512035,21_1263
0.7979026,107_337
0.8072571,439_36
0.83117783,307_2876
0.93240565,550_266
0.8646855,107_23
0.85242283,579_3481
0.86800516,582_3608
0.8705662,631_1196
0.76377136,179_4679
0.74463713,498_111
0.93715155,631_745
0.8378953,420_1199
0.819262,589_94777
0.8151686,340_3301
0.77799296,336_1258
0.71142644,418_21
0.5970708,95_156
0.70145833,305_1641
0.92037594,232_7153
0.80446357,658_35836
0.966034,484_2141
0.8357145,608_110
0.75895685,22_67508
0.7666665,400_2459
0.8896441,536_4700
0.87492025,604_908
0.84232515,307_172
0.77165604,247_1717
0.8666568,529_307
0.8158768,535_113416
0.8246178,531_74789
0.8129561,182_24
0.86370766,588_6333
0.76906526,535_95744
0.81277585,20_1841
0.7705256,215_104913
0.8063103,4_105731
0.87649596,176_1605
0.7236496,418_6807
0.81543225,305_74630
0.77217317,20_32
0.62771785,542_1101
0.7492795,210_46578
0.82585084,195_4641
0.8517974,534_2321
0.8863128,453_1097
0.8093617,237_5459
0.7813858,419_5293
0.8965219,344_2167
0.9498533,403_457
0.8967892,356_266
0.70571876,11_830
0.8081161,307_2393
0.8582564,27_4034
0.88799644,549_94777
0.8282325,307_2381
0.8530633,393_367
0.884833,550_4103
0.90545714,573_2248
0.7610677,419_4427
0.8484365,442_2407
0.9115295,317_435
0.7300495,641_2535
0.908032,449_1387
0.8249948,452_3285
0.891424,408_1097
0.83880275,416_2019
0.8623591,585_89072
0.759784,168_1746
0.9480371,404_14
0.76940554,81_57353
0.8798546,54_1395
0.9096497,455_2085
0.9125609,442_2802
0.88055354,203_334
0.73037416,223_628
0.97976524,483_5218
0.8226993,307_62
0.7138115,451_26303
0.8846955,469_1681
0.86107516,550_1984
0.8136744,531_1199
0.750118,432_3481
0.83825576,536_4823
0.7455263,95_1250
0.92408895,482_3035
0.8709455,168_2005
0.76611894,232_2301
0.8297451,520_1704
0.88133657,585_32587
0.62468386,383_1450
0.7126906,307_1581
0.8420708,305_307
0.8304597,589_6870
0.93525094,403_4949
0.9473017,658_53000
0.7876214,305_1059
0.9630106,507_4226
0.85176617,574_1653
0.77163863,215_1220
0.8181958,608_1291
0.7884519,550_1914
0.81438184,27_5
0.85259396,531_1210
0.7053476,364_45720
0.6839596,370_605
0.8060986,504_3755
0.8626259,656_581
0.8168104,498_27773
0.78625584,46_3089
0.894525,417_107
0.8745318,634_1036
0.79644126,528_1148
0.80512935,535_138546
0.8681968,568_480
0.7294014,41_70488
0.8359946,424_4367
0.8096525,511_1499
0.88408774,356_227
0.79928076,195_2501
0.84048533,535_77561
0.76982886,503_218
0.8576677,329_1920
0.8278968,103_858
0.93766195,185_40815
0.93063897,589_51412
0.7888734,140_1291
0.8188328,585_2268
0.76632476,419_7095
0.9095362,595_588
0.99482,322_296
0.618762,380_1701
0.76430213,11_8988
0.8492418,74_488
0.6129791,76_3705
0.79130363,118_364
0.80476046,156_1411
0.82235444,509_7395
0.7793162,225_8128
0.75850743,444_54503
0.90420425,273_79695
0.8044809,103_318
0.9557946,322_277
0.9511838,652_4342
0.834522,359_1177
0.776045,608_3527
0.81468767,442_2671
0.884809,277_307
0.8153263,143_3816
0.82169014,620_2918
0.8230447,31_596
0.73863614,35_2423
0.8093369,48_7153
0.86583894,430_778
0.85106134,226_1267
0.831158,18_2139
0.83485067,305_91077
0.8561452,534_3608
0.8855288,580_208
0.8641532,226_463
0.90504086,557_303
0.86074054,226_1035
0.7711563,95_153
0.73995644,99_4226
0.8314229,226_32598
0.91841704,304_293
0.8108748,660_905
0.79391915,399_3524
0.8561173,59_1210
0.7633496,585_2060
0.6725423,287_81847
0.79128313,99_2616
0.8355355,536_1197
0.7980369,433_7541
0.7584628,364_2087
0.84506,457_3037
0.7796197,95_595
0.8208684,509_26662
0.7571394,305_537
0.66880524,76_58025
0.8156072,145_45517
0.94757867,647_329
0.62814295,542_5266
0.63665,542_5060
0.8985981,337_161
0.77890193,431_2359
0.9052036,442_4681
0.86017084,256_858
0.8876421,249_1438
0.603108,287_7034
0.8556627,531_2789
0.88870084,604_2657
0.70021296,97_36
0.9107148,660_2108
0.8966614,469_100159
0.711798,425_1393
0.75446725,107_354
0.8614229,621_61323
0.73729324,419_2115
0.8371963,445_3246
0.7773974,535_1188
0.7571394,305_524
0.88212186,585_50
0.83119345,189_173
0.9178352,296_4878
0.8108725,543_955
0.83235765,172_2186
0.79322046,535_2959
0.7855947,71_1285
0.92243093,558_5799
0.92392594,176_647
0.81777436,305_45
0.75802875,217_3053
0.8855265,408_4226
0.81509274,235_5388
0.91009235,575_2686
0.86010283,585_4369
0.8650761,604_350
0.7997743,196_2054
0.7551605,542_52973
0.82908964,226_8718
0.88753945,535_5420
0.748337,155_1357
0.8113286,663_493
0.86835724,625_231
0.81698775,118_1
0.6181434,41_4002
0.64020985,542_2478
0.6950351,419_43
0.87766945,549_71033
0.7865349,427_4080
0.72657603,85_2174
0.80036545,590_1080
0.84991723,570_51662
0.7345335,215_3409
0.8294404,226_5989
0.9100958,450_661
0.789054,287_62374
0.71163565,41_4776
0.81665736,550_916
0.873849,530_4014
0.83175266,18_1394
0.85478926,120_1267
0.88017184,469_2194
0.94641036,551_367
0.8210273,226_4310
0.79193145,329_1350
0.7681583,570_30812
0.6838379,41_2028
0.73823506,41_593
0.8878634,589_2232
0.87140495,627_1748
0.83217406,535_6218
0.6791118,81_33499
0.76963794,534_1082
0.9224679,558_5816
0.8427071,504_3987
0.85786766,468_898
0.92272335,624_1220
0.8185865,455_1307
0.79391915,397_3504
0.87880653,442_3167
0.7753613,11_2763
0.8503133,134_7361
0.7823148,274_46
0.8725361,275_953
0.9114175,276_2683
0.7919273,482_1968
0.8731694,612_595
0.76737726,99_6250
0.9170361,591_367
0.7228129,85_7373
0.91028094,429_8961
0.6696561,418_1246
0.8176983,48_45722
0.8462354,444_8970
0.79840696,305_6728
0.78884006,195_316
0.91303,469_73268
0.867273,398_410
0.7289586,419_2194
0.83780396,142_527
0.8181846,511_2364
0.9200496,468_2080
0.50425136,287_44004
0.8583673,610_260
0.88415676,663_8373
0.7851388,208_4056
0.81385165,11_780
0.8773759,329_1342
0.8607552,444_4262
0.8153911,63_357
0.83416843,483_89045
0.8155826,427_317
0.76554966,419_3499
0.84204435,120_3902
0.81887776,364_33004
0.8774634,310_3623
0.84380716,444_105246
0.86032164,268_256
0.87990034,442_5900
0.8936888,267_3753
0.7883345,498_71640
0.83611685,402_8620
0.7703327,359_88810
0.7906584,247_1266
0.7847156,422_5377
0.8941992,477_6157
0.8867536,342_344
0.9251734,469_610
0.7876584,442_445
0.715257,41_8264
0.7610387,305_7701
0.893066,663_30820
0.72875524,305_1777
0.7852963,158_342
0.77686304,313_2261
0.8500665,118_908
0.8081226,476_231
0.7571394,305_539
0.7976723,305_2640
0.9195816,29_593
0.8395254,195_40819
0.9137173,469_1025
0.8873527,595_6934
0.7950411,123_2324
0.8310101,307_540
0.7940221,20_2488
0.8423384,402_31410
0.99442863,322_161
0.8649059,395_933
0.85293615,530_6874
0.93637633,185_8622
0.8554574,117_48774
0.839698,143_1527
0.76367277,11_3363
0.89931023,630_2316
0.83194166,42_455
0.770551,305_6254
0.7604635,20_111
0.8128734,48_89745
0.8592051,38_786
0.8535548,113_1197
0.76566887,279_50923
0.87891567,74_7147
0.71064526,50_109374
0.8816599,299_3742
0.87724566,627_103
0.91137195,604_2011
0.81231415,427_543
0.8288495,333_5952
0.8652399,640_1036
0.8701925,470_2011
0.85010844,134_7121
0.8110321,226_3479
0.7849867,237_1198
0.91502243,403_2541
0.8868278,122_8874
0.89571804,604_480
0.9128975,255_3535
0.8334476,226_8657
0.8792259,54_2352
0.8503499,531_58559
0.8501632,429_4995
0.7695161,305_3957
0.86019886,340_4344
0.8855381,59_6539
0.6498558,219_3841
0.7361265,210_40819
0.5651343,542_1345
0.77352345,81_4369
0.88922435,444_7347
0.8199243,120_6440
0.9315141,660_420
0.6113995,10_1911
0.84669167,598_1614
0.8306422,593_3809
0.8070185,452_4226
0.95759237,186_150
0.871168,501_2571
0.78218263,39_2395
0.8836748,545_95309
0.74351996,313_514
0.7705716,309_5382
0.6684051,427_1357
0.68069845,179_1923
0.9060969,549_3623
0.86426383,533_466
0.8576029,73_2
0.8290505,499_2736
0.82648814,215_1059
0.66502935,118_231
0.8425596,124_3052
0.911715,468_2174
0.856624,535_788
0.81484616,307_589
0.65892184,98_8636
0.8505407,196_60074
0.8435343,533_93
0.6925404,76_106002
0.9300497,660_2643
0.871692,622_5816
0.8519456,399_2000
0.7113165,22_8376
0.8704285,430_2997
0.8665992,622_5299
0.84832585,606_253
0.61282516,279_4816
0.5859143,222_296
0.82590735,288_1291
0.80339575,307_500
0.78626794,48_2470
0.7706085,419_5388
0.78914726,3_27803
0.91014236,543_919
0.8537204,101_5956
0.8520032,655_805
0.8193214,307_534
0.7620088,33_7153
0.7430914,112_3911
0.8109494,63_2671
0.9414376,665_33679
0.88317305,226_1196
0.88753945,535_5479
0.8867193,444_7254
0.7653914,0_2064
0.9057544,408_778
0.89042085,536_647
0.91182536,558_6385
0.719326,51_919
0.9440629,600_4132
0.83476096,655_50
0.83877146,608_7811
0.7725525,35_140
0.8481201,588_3694
0.82623273,540_105
0.87805504,649_2971
0.81676686,498_3949
0.80939347,595_1968
0.92446476,59_2167
0.8746683,329_2872
0.8031131,641_780
0.8567834,247_4223
0.9157263,502_4993
0.85123986,315_104
0.87189543,441_595
0.88461375,582_8961
0.7141555,225_3739
0.54535425,99_203
0.84121245,211_372
0.45102906,542_6944
0.8313499,161_1918
0.76592237,183_2797
0.8151552,504_266
0.8581156,201_765
0.8249948,452_3114
0.913366,169_69844
0.9092704,499_2081
0.8875037,550_3623
0.8075032,475_2641
0.7725502,83_6787
0.86709607,195_5367
0.8644336,59_5618
0.81309205,87_3176
0.70147604,433_934
0.7316963,81_54286
0.90849507,342_153
0.87910557,120_5388
0.77636063,419_8039
0.7480103,641_951
0.8011235,305_106920
0.78994197,132_1197
0.88461554,426_2888
0.7270417,337_508
0.6139824,542_1911
0.7946109,569_1193
0.8050743,608_2140
0.86470556,604_2802
0.77779543,535_3812
0.87501544,624_954
0.79082835,246_158
0.796907,4_68157
0.8092815,498_3559
0.8797026,549_106782
0.809377,469_1777
0.7044197,641_1962
0.8200612,305_1023
0.8682598,294_610
0.83957165,208_1499
0.7950556,439_292
0.94018173,547_1208
0.87710595,444_50872
0.7338053,286_2301
0.7471418,210_60069
0.7819546,175_1552
0.8865186,270_1200
0.8276204,356_491
0.8085148,64_529
0.80953956,432_3671
0.75825083,238_2003
0.8042421,0_21
0.834177,307_3070
0.8725647,658_54997
0.7128227,76_64030
0.8297142,663_3717
0.82908183,498_27850
0.8848396,172_27721
0.85847914,337_720
0.87394285,352_858
0.8628821,581_165
0.7369436,419_2312
0.896556,581_533
0.86527747,276_1920
0.8473408,142_858
0.8808272,543_1277
0.9075062,581_196
0.8344947,208_420
0.90468144,549_3000
0.8257601,604_2409
0.589573,96_79132
0.8509882,535_57640
0.8131119,462_92259
0.90041244,469_1282
0.758188,120_1719
0.8537823,402_5502
0.67636245,287_7147
0.85574824,247_6333
0.8285227,604_207
0.85116357,634_98154
0.8669582,430_8906
0.8846286,616_3991
0.732076,287_911
0.849882,557_237
0.7437757,35_1944
0.91280454,450_589
0.8481714,393_44555
0.9729265,540_474
0.71135163,307_1777
0.7970559,383_5352
0.8523239,18_2133
0.8368594,364_1196
0.8239163,604_539
0.6712536,41_1544
0.8035078,400_3213
0.89142776,442_1213
0.8556104,266_2054
0.7839688,287_7348
0.80231714,401_6953
0.6200226,41_1810
0.71129096,655_3955
0.8623211,172_8044
0.8222446,226_89
0.6761785,41_5505
0.7351006,99_1994
0.6965057,305_8542
0.8716003,550_1610
0.8827012,397_929
0.822175,226_4187
0.8500948,617_2713
0.82842296,313_8228
0.81207114,233_1265
0.89380354,462_53972
0.80656993,237_79132
0.77336144,535_103819
0.8728301,477_5377
0.7471478,174_898
0.94867927,507_2001
0.9101363,545_7164
0.85610956,445_2467
0.80094266,226_3104
0.7911736,99_3896
0.78470296,352_74
0.92369664,122_51935
0.82224375,120_1339
0.6875496,247_7451
0.8344096,92_593
0.84985185,421_735
0.7871415,305_1103
0.79451406,305_1589
0.8201418,313_3365
0.8964771,467_296
0.88703656,580_637
0.7111133,41_293
0.83564764,201_237
0.81041294,153_208
0.65170014,8_1719
0.78763056,175_2028
0.69911355,41_5349
0.86897963,185_377
0.80619067,312_7
0.8068016,509_608
0.7450411,11_1265
0.7321602,183_296
0.7795056,475_3559
0.6655106,287_97393
0.84463525,430_95875
0.78960925,615_1193
0.7795317,305_8903
0.8559507,535_98243
0.663042,96_6953
0.90694815,659_79357
0.8693536,585_1222
0.785373,535_103543
0.78700966,305_1252
0.8548852,313_1099
0.9460534,228_552
0.8500018,630_2447
0.86157566,176_1367
0.8325549,226_6732
0.72020423,76_96610
0.8193701,442_921
0.73392737,76_96861
0.92187387,251_3639
0.71352136,112_2918
0.7323522,56_288
0.72481745,237_1036
0.88803834,545_108945
0.58397484,542_165
0.87049246,585_3798
0.84338933,580_1732
0.7551651,419_6281
0.86298066,307_2050
0.72797394,175_4367
0.81189543,113_3438
0.87455755,150_4159
0.8609206,594_1690
0.83629256,502_531
0.8252986,640_103048
0.980226,614_1222
0.88229626,346_608
0.8661745,604_2248
0.87550056,453_5952
0.8132879,307_1562
0.8482876,531_858
0.8605944,379_2505
0.79127955,601_44731
0.849092,479_5377
0.88743585,604_2612
0.8399044,461_1909
0.8610495,269_2427
0.88758504,574_5679
0.7760454,432_3578
0.83992684,382_778
0.7951515,35_858
0.80506516,470_1240
0.7627962,419_5152
0.83746266,305_26485
0.8541554,68_1196
0.8773259,580_908
0.9202801,296_58191
0.8579152,344_2804
0.85788983,27_4310
0.84928226,445_368
0.6028595,76_2096
0.6856921,287_5170
0.889487,531_2470
0.87430257,167_33794
0.8416579,658_19
0.43796143,542_6188
0.8982189,663_34338
0.94403833,507_2028
0.91399586,250_3181
0.81987524,550_5299
0.8798084,194_5060
0.8157592,313_3134
0.65170026,76_33794
0.8397691,72_2794
0.6729307,41_2303
0.8358026,6_158
0.77636063,419_8011
0.7785921,329_2463
0.79485935,225_7587
0.62528664,218_1544
0.89778596,337_457
0.7751467,246_317
0.7586614,25_1732
0.52093685,542_1431
0.8323508,396_1207
0.8573117,348_1304
0.7972082,634_6188
0.6361499,76_68848
0.9033246,600_3363
0.8307201,422_1079
0.80784476,28_2081
0.8551096,397_1304
0.8310299,396_480
0.7609358,11_3608
0.8503133,134_7153
0.7658246,649_2356
0.58631736,287_5620
0.8969412,84_8783
0.68382573,287_4025
0.81573623,145_2273
0.7572989,242_345
0.812571,305_7102
0.9369463,322_405
0.8024277,584_1198
0.8761838,439_1252
0.8433843,304_339
0.90303004,122_4896
0.86353874,643_1690
0.93241256,249_2167
0.58147794,99_122
0.83114254,226_6813
0.9279362,668_99007
0.8556223,585_3593
0.7402676,4_3969
0.8982258,624_1997
0.87426096,187_74510
0.8178582,68_4995
0.95187706,589_832
0.76379013,379_4021
0.8096891,201_225
0.8208878,585_56782
0.8513134,657_1584
0.9195879,456_1197
0.8788603,574_34405
0.91055125,543_1260
0.79654616,64_1380
0.88846934,169_3160
0.88547015,406_2699
0.8898823,316_2398
0.92585206,590_2124
0.7881968,173_5418
0.83032167,364_5378
0.8867309,595_53322
0.8458841,535_88140
0.8342802,305_40614
0.79811436,456_141
0.7890703,288_7153
0.8517242,203_745
0.73863614,35_2416
0.7881066,35_829
0.9454363,573_110
0.77550304,83_380
0.82422537,105_87232
0.8353156,1_316
0.86106443,622_2712
0.9317993,631_256
0.86996377,574_58559
0.7127296,41_914
0.83398,137_1079
0.95465744,626_3654
0.82188195,528_1375
0.75539696,217_1968
0.8517423,123_858
0.86030394,533_610
0.8449454,166_8360
0.8813271,170_8275
0.90927726,565_457
0.93583244,417_999
0.80275273,77_1267
0.8687695,107_456
0.94850177,318_1136
0.80974936,499_1485
0.8526644,307_782
0.8757398,122_4128
0.75611526,534_2420
0.8111346,11_40815
0.8423643,171_541
0.8811823,469_81788
0.780475,305_838
0.91381264,469_45186
0.8411131,655_1588
0.7868947,393_5505
0.7760196,307_1721
0.79808176,287_4776
0.85650915,412_586
0.4938571,451_64969
0.79232144,46_134130
0.8889349,583_1573
0.7504952,279_3264
0.76160187,503_417
0.91076404,122_58559
0.7297616,531_1513
0.8874437,168_1499
0.8432174,531_736
0.9108763,43_640
0.91962636,464_69757
0.7549472,432_2087
0.8652453,533_172
0.8830737,444_8961
0.7754083,246_105
0.8928972,515_1097
0.78926367,305_4191
0.7964994,48_54286
0.7841184,577_2109
0.8646423,543_510
0.75928515,18_564
0.772148,279_40278
0.92552894,649_1197
0.84438723,400_2616
0.89961684,593_62
0.67677593,305_4816
0.8104515,558_910
0.9300385,229_1278
0.88009125,307_1997
0.91216254,329_1994
0.8373088,136_2407
0.8631998,566_364
0.8318571,181_2912
0.9166591,558_5506
0.81887776,364_31410
0.86814165,379_3006
0.66989726,400_785
0.77102727,35_2735
0.8585082,584_158
0.7482033,35_2060
0.865102,26_3551
0.7946079,113_1921
0.8978246,18_1197
0.81792045,535_109042
0.9384292,438_5445
0.7260851,248_58047
0.8067832,485_1719
0.9111554,319_374
0.7699335,427_3368
0.8991316,549_48516
0.87107337,620_116397
0.7823833,203_1831
0.88359934,203_1354
0.8379469,307_1030
0.6367519,50_2739
0.8914362,594_2407
0.7471174,545_64969
0.7093039,641_1247
0.9200196,660_2365
0.85960567,550_1500
0.8992824,362_2628
0.80623764,127_743
0.869074,585_2138
0.910169,122_7254
0.7407834,113_2359
0.8608556,340_4299
0.7802213,638_8528
0.6448826,451_7024
0.74872935,641_2541
0.83046144,558_3789
0.9034883,273_61323
0.80402976,229_2496
0.88158077,603_111
0.87845856,585_2105
0.7239919,287_543
0.86016345,307_3506
0.79834807,203_3675
0.77142304,427_3735
0.85440546,639_1569
0.8123026,641_969
0.7804159,334_1265
0.9126822,311_376
0.87826234,565_370
0.7657982,333_59421
0.8829798,545_105844
0.85988075,360_3435
0.8893947,267_3450
0.78965133,383_5179
0.8361726,195_7147
0.6934384,456_2302
0.87123156,594_2858
0.9039345,442_5689
0.79505765,457_111
0.83728194,199_1086
0.8038323,423_344
0.8024475,181_2394
0.84941477,307_287
0.62606335,98_3328
0.8768937,585_8369
0.58061177,287_2282
0.7590296,202_253
0.877235,121_2858
0.71533227,33_6218
0.7638271,419_3973
0.8491329,587_1371
0.78810054,418_56367
0.862077,585_2628
0.7228129,85_7153
0.95723665,315_376
0.7375244,95_1246
0.85622305,247_60069
0.6884028,287_5553
0.8728527,426_3685
0.70544225,51_1693
0.82233065,528_1012
0.8863309,313_2726
0.78022397,313_2427
0.80958974,641_1079
0.6489832,41_1235
0.9275185,593_4963
0.78791076,138_253
0.7810017,534_1946
0.84835124,429_3071
0.8633618,572_2571
0.7628471,217_5378
0.82472676,608_45499
0.86144453,148_3535
0.823522,604_994
0.92048734,232_6565
0.7637341,534_52
0.9069349,615_2028
0.91544497,27_1214
0.88042855,666_1959
0.88142544,359_96432
0.8487919,624_1958
0.9426906,325_48043
0.8366725,533_780
0.886186,389_594
0.86932063,297_59900
0.75862485,432_1270
0.75441295,224_2174
0.7678625,501_922
0.6656544,248_356
0.89592296,469_1994
0.8827012,397_911
0.8043808,174_2355
0.8432469,425_1196
0.7132652,287_786
0.7006077,308_68135
0.92789644,596_2161
0.7834729,550_2144
0.8469771,63_1215
0.8516888,168_2383
0.8574131,440_329
0.7545387,535_1393
0.8840675,101_648
0.8266033,117_64614
0.90555125,649_1245
0.73739576,457_1193
0.70738816,87_4816
0.68802285,41_2871
0.87165296,627_953
0.87616295,189_539
0.7783237,309_802
0.8901892,408_4896
0.84704226,106_132046
0.6056022,41_3911
0.8180866,479_59784
0.8947731,525_4148
0.67878693,287_2973
0.73021156,44_1641
0.70549417,458_2150
0.9024397,476_1018
0.7415153,469_55245
0.916278,29_111759
0.8810741,170_1136
0.7107818,3_4973
0.8969794,29_1217
0.79437464,313_2109
0.80204636,340_4639
0.6661847,85_1215
0.79453105,531_60
0.8369912,261_329
0.78385204,127_58156
0.7927637,312_613
0.8234638,398_237
0.8109221,359_57
0.7673331,585_3210
0.92504513,651_2336
0.78851783,179_5876
0.77824545,140_1391
0.8305419,190_1537
0.80935705,307_1606
0.8339579,382_5961
0.63516575,98_3081
0.811997,11_1022
0.70554185,92_378
0.8995835,595_4571
0.75368017,313_3210
0.8504345,172_923
0.839854,117_589
0.9010107,559_527
0.8575967,658_555
0.82711923,395_2176
0.89905435,27_3249
0.7494441,215_370
0.8832903,27_37729
0.92851365,631_260
0.83548373,564_3108
0.82069576,112_5377
0.74170315,641_1498
0.8214754,105_1197
0.8042937,535_112623
0.8390942,307_953
0.8867919,127_1036
0.84659266,535_1021
0.8505559,531_44022
0.82233065,528_1028
0.7448109,419_2521
0.827854,425_832
0.66683316,98_527
0.7665736,512_1897
0.67483103,98_1198
0.85052776,585_1911
0.82405746,610_1196
0.8644534,469_10
0.70493644,97_733
0.7571453,92_1592
0.8773856,658_594
0.909725,472_802
0.8817525,442_1267
0.8135461,87_4008
0.8136911,247_3148
0.7424477,76_6242
0.88477635,275_5959
0.7562989,444_6888
0.760055,305_4973
0.9516121,317_6686
0.771409,35_360
0.91137195,604_2115
0.8155521,224_7419
0.78717357,195_1617
0.86499715,331_778
0.86794966,439_2565
0.82334316,103_4969
0.6455123,56_1265
0.8902573,201_524
0.73596025,230_333
0.85764664,549_103228
0.7610623,0_2640
0.82165766,39_3081
0.78984386,334_61323
0.8689791,470_1258
0.8629348,531_2787
0.9109912,320_3253
0.823067,119_764
0.9242456,543_319
0.83362144,480_62
0.7863504,397_3097
0.7899978,3_6954
0.7873599,48_4022
0.76017636,344_104
0.83129025,445_555
0.8478243,534_1094
0.8885178,399_5502
0.7342348,281_139385
0.87710965,549_3452
0.8392393,535_89470
0.74901736,50_116939
0.8092,495_1263
0.82751936,495_109374
0.82852787,120_30822
0.8644154,124_589
0.87307924,172_6783
0.7741747,195_5633
0.93660766,323_953
0.9020427,582_317
0.93733007,600_4370
0.8015957,305_5418
0.7054526,0_180
0.8152652,482_1784
0.9562829,664_109249
0.87359446,367_150
0.912502,310_79132
0.82886076,75_81845
0.8263001,444_2351
0.82517767,307_1252
0.7500394,209_1245
0.87770164,439_1029
0.8872382,200_1680
0.86187315,132_34405
0.758188,120_1836
0.87468255,287_86644
0.8371961,589_59784
0.6532265,76_953
0.8887936,409_110
0.6922135,86_514
0.8186531,531_282
0.9163729,596_2669
0.85246235,638_2502
0.76219976,409_339
0.91838825,524_2635
0.8823482,469_73759
0.683062,85_3213
0.90206665,600_3813
0.89126486,469_3070
0.89730024,168_780
0.8274477,120_5315
0.6874556,76_106489
0.75623804,307_1552
0.79694307,259_150
0.8656278,662_55247
0.8101588,11_27660
0.91438466,660_1391
0.84950095,172_4523
0.83920926,580_2324
0.899553,120_2001
0.8882865,444_527
0.7286178,307_3544
0.7628669,398_25
0.90172774,29_40278
0.9079307,544_1035
0.8195182,48_87232
0.9349852,122_5784
0.8606845,310_5349
0.7259939,309_912
0.84203285,395_3091
0.8090816,427_377
0.66866744,287_160080
0.90165174,600_2132
0.8079269,11_7186
0.7501866,35_3039
0.7900594,638_72011
0.87588966,187_68159
0.7834868,4_6711
0.79295534,4_72998
0.8394003,582_356
0.44637632,542_6811
0.831158,18_2140
0.88345695,442_1017
0.9174678,582_239
0.667563,41_1949
